-248.56391875, -43.256791875000005, 0.0625
-248.6046875, -43.499996249999995, 0.0625
-248.61975875000002, -43.749067499999995, 0.0625
-248.60835624999999, -44.001281250000005, 0.0625
-248.569984375, -44.25380625, 0.0625
-248.504459375, -44.50375, 0.0625
-248.41190625000002, -44.748176875, 0.0625
-248.29276687499998, -44.984157499999995, 0.0625
-248.147804375, -45.20879375, 0.0625
-247.97809625, -45.419250000000005, 0.0625
-247.785034375, -45.6128, 0.0625
-247.57030875, -45.78685, 0.0625
-247.3359, -45.938978125, 0.0625
-247.08405, -46.0669625, 0.0625
-246.81726874999998, -46.168815625, 0.0625
-246.538273125, -46.242809375, 0.0625
-246.24999375, -46.2875, 0.0625
-245.9555125, -46.30175375, 0.0625
-245.658065625, -46.2847625, 0.0625
-245.360985, -46.236066875, 0.0625
-245.06765375, -46.1555575, 0.0625
-244.78149375, -46.04349125, 0.0625
-244.505916875, -45.900495625000005, 0.0625
-244.24426625, -45.727565625, 0.0625
-243.99980625, -45.526058125, 0.0625
-243.77565625, -45.297687499999995, 0.0625
-243.574783125, -45.044512499999996, 0.0625
-243.39991874999998, -44.7689125, 0.0625
-243.25356875, -44.47357375, 0.0625
-243.13795625, -44.16145875, 0.0625
-243.05499375, -43.83578125, 0.0625
-243.00625, -43.49997125, 0.0625
-242.99294375, -43.157638750000004, 0.0625
-243.01590375, -42.812537500000005, 0.0625
-243.0755625, -42.468526874999995, 0.0625
-243.1719375, -42.129520625, 0.0625
-243.30463125, -41.799448125, 0.0625
-243.47281625, -41.4822125, 0.0625
-243.6752625, -41.181640625, 0.0625
-243.9103, -40.901441875, 0.0625
-244.1758875, -40.645155, 0.0625
-244.46956875, -40.416115000000005, 0.0625
-244.78854375, -40.217403125000004, 0.0625
-245.129665625, -40.05181125, 0.0625
-245.489479375, -39.9218025, 0.0625
-245.864265625, -39.829483124999996, 0.0625
-246.250053125, -39.7765625, 0.0625
-246.6426875, -39.76433125, 0.0625
-247.03786875, -39.7936475, 0.0625
-247.431175, -39.8649, 0.0625
-247.818153125, -39.978021874999996, 0.0625
-248.194325, -40.132456250000004, 0.0625
-248.555275, -40.327175, 0.0625
-248.89667125, -40.560675, 0.0625
-249.21434375, -40.830986249999995, 0.0625
-249.5043125, -41.135690624999995, 0.0625
-249.762851875, -41.471937499999996, 0.0625
-249.98652625, -41.836473749999996, 0.0625
-250.17224125, -42.22566875, 0.0625
-250.31727625, -42.635555, 0.0625
-250.419334375, -43.061866875, 0.0625
-250.4765625, -43.50008375, 0.0625
-250.48758750000002, -43.945475, 0.0625
-250.451534375, -44.393154375, 0.0625
-250.36804999999998, -44.838125000000005, 0.0625
-250.23730625000002, -45.27535625, 0.0625
-250.060020625, -45.6998125, 0.0625
-249.83743875, -46.106525000000005, 0.0625
-249.571340625, -46.49065375, 0.0625
-249.26402875, -46.8475325, 0.0625
-248.9183, -47.172729375, 0.0625
-248.5374375, -47.462103125, 0.0625
-248.12516, -47.711855, 0.0625
-247.68560625, -47.91857125, 0.0625
-247.223289375, -48.079273125, 0.0625
-246.743025, -48.1914575, 0.0625
-246.2499375, -48.25312625, 0.0625
-245.7493475, -48.26282125, 0.0625
-245.24675, -48.219654375000005, 0.0625
-244.747741875, -48.123308125, 0.0625
-244.2579625, -47.974067500000004, 0.0625
-243.78303125, -47.77281875, 0.0625
-243.32848375, -47.521041875, 0.0625
-242.8997125, -47.220804375, 0.0625
-242.50189375, -46.8747575, 0.0625
-242.13991875, -46.486103125, 0.0625
-241.81836875, -46.0585625, 0.0625
-241.54141875, -45.596359375, 0.0625
-241.31281875, -45.10415625, 0.0625
-241.1358125, -44.58702875, 0.0625
-241.013115, -44.05039625, 0.0625
-240.946875, -43.49997875, 0.0625
-240.91669375, -43.220468749999995, 0.0625
-240.9012375, -42.93779375, 0.0625
-240.90074375, -42.65272875, 0.0625
-240.9154375, -42.36606625, 0.0625
-240.945465, -42.0786125, 0.0625
-240.990966875, -41.79119125, 0.0625
-241.05201875, -41.50463125, 0.0625
-241.12864687500002, -41.219770624999995, 0.0625
-241.220848125, -40.937458125, 0.0625
-241.32856875, -40.658542499999996, 0.0625
-241.451701875, -40.383873125, 0.0625
-241.59010312499998, -40.114301874999995, 0.0625
-241.74356875, -39.850671875, 0.0625
-241.911865, -39.5938225, 0.0625
-242.0947, -39.344585625, 0.0625
-242.2917375, -39.103776875, 0.0625
-242.5025975, -38.872201875, 0.0625
-242.7268525, -38.65064625, 0.0625
-242.964035, -38.43988125, 0.0625
-243.21363125, -38.240648125, 0.0625
-243.47507875, -38.053672500000005, 0.0625
-243.74778375, -37.87965, 0.0625
-244.03110625, -37.719245625, 0.0625
-244.3243625, -37.5730975, 0.0625
-244.62684375, -37.44180125, 0.0625
-244.9377975, -37.325925, 0.0625
-245.256435625, -37.225998125, 0.0625
-245.58194375, -37.1425, 0.0625
-245.913475, -37.075889375, 0.0625
-246.2501525, -37.0265625, 0.0625
-246.59108125, -36.994873125, 0.0625
-246.935325, -36.98113125, 0.0625
-247.28195, -36.985603125, 0.0625
-247.629989375, -37.0085, 0.0625
-247.9784625, -37.049975, 0.0625
-248.326385625, -37.11014375, 0.0625
-248.67274375, -37.1890625, 0.0625
-249.016540625, -37.28673125, 0.0625
-249.3567525, -37.40310125, 0.0625
-249.6923675, -37.538059375, 0.0625
-250.02237125, -37.691448125, 0.0625
-250.345754375, -37.863048750000004, 0.0625
-250.661514375, -38.05259125, 0.0625
-250.96865875, -38.25974375, 0.0625
-251.26620624999998, -38.484128749999996, 0.0625
-251.553198125, -38.72530625, 0.0625
-251.828689375, -38.9827875, 0.0625
-252.09175875, -39.256029375, 0.0625
-252.3415125, -39.5444375, 0.0625
-252.57708125, -39.84736625, 0.0625
-252.79763125, -40.16412375, 0.0625
-253.00235750000002, -40.493965, 0.0625
-253.19049625, -40.83610125, 0.0625
-253.36132062500002, -41.18970125, 0.0625
-253.51414375000002, -41.553889999999996, 0.0625
-253.648325, -41.92775125, 0.0625
-253.76327125, -42.310333125, 0.0625
-253.8584375, -42.70064375, 0.0625
-253.93332875, -43.0976625, 0.0625
-253.98750125, -43.500335625000005, 0.0625
-254.02056875, -43.90758125, 0.0625
-254.032201875, -44.3182925, 0.0625
-254.022126875, -44.73134375, 0.0625
-253.99012937499998, -45.14558625, 0.0625
-253.936058125, -45.559856249999996, 0.0625
-253.85982124999998, -45.972978749999996, 0.0625
-253.7613925, -46.38376625, 0.0625
-253.64080437500002, -46.791028749999995, 0.0625
-253.4981575, -47.19356875, 0.0625
-253.333614375, -47.590196875000004, 0.0625
-253.14740375, -47.97972125, 0.0625
-252.939815625, -48.36096, 0.0625
-252.7112125, -48.7327425, 0.0625
-252.46201125, -49.09391, 0.0625
-252.192695625, -49.44332875, 0.0625
-251.90381625, -49.77987875, 0.0625
-251.59598, -50.102470624999995, 0.0625
-251.2698575, -50.410041875000005, 0.0625
-250.92617625, -50.701559375, 0.0625
-250.565723125, -50.97602875, 0.0625
-250.18934625, -51.2324925, 0.0625
-249.797935625, -51.47003375, 0.0625
-249.39244625, -51.6877825, 0.0625
-248.973876875, -51.884914375, 0.0625
-248.543275, -52.06065625, 0.0625
-248.10173125, -52.2142875, 0.0625
-247.650379375, -52.34514375, 0.0625
-247.1904, -52.45262125, 0.0625
-246.723, -52.536171249999995, 0.0625
-246.2494275, -52.59531375, 0.0625
-245.770954375, -52.629629375, 0.0625
-245.28888312499998, -52.6387675, 0.0625
-244.8045375, -52.62244375, 0.0625
-244.31926875, -52.580448125000004, 0.0625
-243.834434375, -52.512634375000005, 0.0625
-243.3514025, -52.41893375, 0.0625
-242.8715625, -52.299350000000004, 0.0625
-242.3963, -52.153965, 0.0625
-241.927001875, -51.982921875, 0.0625
-241.46505, -51.78645, 0.0625
-241.011821875, -51.56485, 0.0625
-240.56868375, -51.318495, 0.0625
-240.13698937499998, -51.04783625, 0.0625
-239.7180625, -50.753396875, 0.0625
-239.31321875, -50.435771875, 0.0625
-238.92373125, -50.095626875, 0.0625
-238.55085375, -49.7337, 0.0625
-238.19579687499998, -49.3508, 0.0625
-237.8597375, -48.9478, 0.0625
-237.54380625, -48.52563875, 0.0625
-237.2490875, -48.085323125, 0.0625
-236.976625, -47.627914375, 0.0625
-236.7273875, -47.154534999999996, 0.0625
-236.50231250000002, -46.666366875, 0.0625
-236.30226249999998, -46.1646425, 0.0625
-236.1280375, -45.650642500000004, 0.0625
-235.9803775, -45.125698125, 0.0625
-235.85995625, -44.5911825, 0.0625
-235.7673625, -44.048509374999995, 0.0625
-235.703125, -43.499128125, 0.0625
-235.66769375, -42.94452125, 0.0625
-235.6614375, -42.386198125, 0.0625
-235.684654375, -41.825696875, 0.0625
-235.73755, -41.264571875, 0.0625
-235.82025, -40.7043975, 0.0625
-235.9328125, -40.146755, 0.0625
-236.0751875, -39.5932375, 0.0625
-236.2472625, -39.04543875, 0.0625
-236.4488125, -38.504951250000005, 0.0625
-232.25, -19.75, 0.0625
-232.23271875, -19.721908749999997, 0.0625
-232.21868125, -19.690206250000003, 0.0625
-232.20844375000001, -19.655265625, 0.0625
-232.202525, -19.61755625, 0.0625
-232.2014, -19.577602499999998, 0.0625
-232.20546875, -19.5360125, 0.0625
-232.21505, -19.49343125, 0.0625
-232.23039625, -19.450573125, 0.0625
-232.2516625, -19.408191875, 0.0625
-232.27890625, -19.367053749999997, 0.0625
-232.31209375, -19.327962499999998, 0.0625
-232.35109375, -19.291710000000002, 0.0625
-232.39565249999998, -19.259090625, 0.0625
-232.4454375, -19.230881250000003, 0.0625
-232.5, -19.207812500000003, 0.0625
-232.5588, -19.19058125, 0.0625
-232.62119375, -19.179821250000003, 0.0625
-232.68646875000002, -19.176098125000003, 0.0625
-232.75383125, -19.179889375000002, 0.0625
-232.82239375, -19.191593750000003, 0.0625
-232.89124375, -19.2115, 0.0625
-232.95940000000002, -19.239784375, 0.0625
-233.02585249999998, -19.27651875, 0.0625
-233.08956875, -19.321649999999998, 0.0625
-233.149520625, -19.375, 0.0625
-233.20466625, -19.436259999999997, 0.0625
-233.254009375, -19.505008750000002, 0.0625
-233.2965775, -19.580681249999998, 0.0625
-233.33145875, -19.662609375000002, 0.0625
-233.3578125, -19.75, 0.0625
-233.37486875, -19.841949999999997, 0.0625
-233.381965625, -19.937465625, 0.0625
-233.37854, -20.035453750000002, 0.0625
-233.36415875, -20.13474625, 0.0625
-233.3385125, -20.234112500000002, 0.0625
-233.30143375, -20.332271875000004, 0.0625
-233.2529, -20.427909999999997, 0.0625
-233.1930375, -20.519693750000002, 0.0625
-233.12213500000001, -20.60629375, 0.0625
-233.040625, -20.686390000000003, 0.0625
-232.94910625, -20.758706250000003, 0.0625
-232.84831875, -20.822018749999998, 0.0625
-232.73916624999998, -20.875175, 0.0625
-232.622673125, -20.9171125, 0.0625
-232.50000375, -20.946875, 0.0625
-232.37244375, -20.963625, 0.0625
-232.24139375, -20.966675000000002, 0.0625
-232.108321875, -20.95546875, 0.0625
-231.97480625, -20.929618750000003, 0.0625
-231.842453125, -20.88891625, 0.0625
-231.71292125, -20.833328125, 0.0625
-231.58789375, -20.763004375, 0.0625
-231.4690475, -20.67828375, 0.0625
-231.358025, -20.579700000000003, 0.0625
-231.256446875, -20.467971875000003, 0.0625
-231.16584749999998, -20.344009375, 0.0625
-231.087684375, -20.208896875, 0.0625
-231.02330375, -20.0638875, 0.0625
-230.973925, -19.910404375, 0.0625
-230.940625, -19.75000625, 0.0625
-230.92430000000002, -19.584396249999998, 0.0625
-230.92569, -19.415378750000002, 0.0625
-230.94531625, -19.244862500000004, 0.0625
-230.98351250000002, -19.074824999999997, 0.0625
-231.04038125, -18.9073, 0.0625
-231.11581875000002, -18.74434375, 0.0625
-231.209475, -18.588018750000003, 0.0625
-231.3207875, -18.440368749999998, 0.0625
-231.44895937500002, -18.30338125, 0.0625
-231.592960625, -18.17898125, 0.0625
-231.7515525, -18.068984999999998, 0.0625
-231.92328750000001, -17.97509375, 0.0625
-232.1065125, -17.89885625, 0.0625
-232.299415625, -17.841659375, 0.0625
-232.4999875, -17.8046875, 0.0625
-232.706104375, -17.788925, 0.0625
-232.915508125, -17.795128124999998, 0.0625
-233.125846875, -17.823810625, 0.0625
-233.3346875, -17.875228749999998, 0.0625
-233.539575, -17.949381250000002, 0.0625
-233.7380125, -18.046, 0.0625
-233.92754374999998, -18.1645375, 0.0625
-234.10572812499998, -18.30418375, 0.0625
-234.270225, -18.463843750000002, 0.0625
-234.418785, -18.64218125, 0.0625
-234.54928999999998, -18.837587499999998, 0.0625
-234.65979, -19.0482375, 0.0625
-234.74851625, -19.27205625, 0.0625
-234.81391875, -19.506790000000002, 0.0625
-234.8546875, -19.749996250000002, 0.0625
-234.86975875000002, -19.99906875, 0.0625
-234.85835624999999, -20.251281249999998, 0.0625
-234.819984375, -20.503806249999997, 0.0625
-234.754459375, -20.753749999999997, 0.0625
-234.66190625000002, -20.998175000000003, 0.0625
-234.54276875, -21.234156249999998, 0.0625
-234.397804375, -21.458793749999998, 0.0625
-234.22809625, -21.669249999999998, 0.0625
-234.035034375, -21.8628, 0.0625
-233.82030875, -22.03685, 0.0625
-233.5859, -22.188981249999998, 0.0625
-233.33405, -22.316962500000002, 0.0625
-233.06726874999998, -22.418815625, 0.0625
-232.788273125, -22.492809375, 0.0625
-232.49999375, -22.537502500000002, 0.0625
-232.2055125, -22.551753750000003, 0.0625
-231.908065625, -22.5347625, 0.0625
-231.610985, -22.48606875, 0.0625
-231.31765375, -22.405556249999997, 0.0625
-231.03149375, -22.293491250000002, 0.0625
-230.755916875, -22.1504975, 0.0625
-230.49426625, -21.977565624999997, 0.0625
-230.24980625, -21.776058125, 0.0625
-230.02565625, -21.547687500000002, 0.0625
-229.824783125, -21.294512500000003, 0.0625
-229.64991874999998, -21.0189125, 0.0625
-229.50356875, -20.723571874999998, 0.0625
-229.38795625, -20.41145625, 0.0625
-229.30499375, -20.085781249999997, 0.0625
-229.25625, -19.74996875, 0.0625
-229.24294375, -19.4076375, 0.0625
-229.26590375, -19.062537499999998, 0.0625
-229.3255625, -18.718528749999997, 0.0625
-229.4219375, -18.379518750000003, 0.0625
-229.55463125, -18.049446250000003, 0.0625
-229.72281625, -17.732212500000003, 0.0625
-229.9252625, -17.431640625, 0.0625
-230.16030625, -17.15144375, 0.0625
-230.4258875, -16.89515625, 0.0625
-230.71956875, -16.666114999999998, 0.0625
-231.03854375, -16.467403124999997, 0.0625
-231.379665625, -16.301812499999997, 0.0625
-231.739479375, -16.1718025, 0.0625
-232.114265625, -16.07948125, 0.0625
-232.500053125, -16.026562499999997, 0.0625
-232.89269375, -16.014331249999998, 0.0625
-233.28786875, -16.0436475, 0.0625
-233.681175, -16.1149025, 0.0625
-234.068153125, -16.228018749999997, 0.0625
-234.444328125, -16.382453750000003, 0.0625
-234.805275, -16.577174999999997, 0.0625
-235.14667125, -16.810672500000003, 0.0625
-235.46434, -17.0809875, 0.0625
-235.7543125, -17.38569375, 0.0625
-236.01285000000001, -17.721937500000003, 0.0625
-236.236525, -18.086471250000002, 0.0625
-236.42224125, -18.475666250000003, 0.0625
-236.567275, -18.88555625, 0.0625
-236.669334375, -19.311866875, 0.0625
-236.7265625, -19.75008375, 0.0625
-236.7375875, -20.1954725, 0.0625
-236.701534375, -20.643154375, 0.0625
-236.61804999999998, -21.088126875, 0.0625
-236.48730625000002, -21.52535625, 0.0625
-236.31001874999998, -21.94981, 0.0625
-236.087440625, -22.356524999999998, 0.0625
-235.82134374999998, -22.74065375, 0.0625
-235.51403125000002, -23.097531250000003, 0.0625
-235.16830625, -23.42273125, 0.0625
-234.7874375, -23.712106249999998, 0.0625
-234.37516, -23.961853124999998, 0.0625
-233.93560625, -24.16857125, 0.0625
-233.473289375, -24.329275000000003, 0.0625
-232.993025, -24.44145625, 0.0625
-232.4999375, -24.503124999999997, 0.0625
-231.9993475, -24.512821250000002, 0.0625
-231.49675, -24.469654374999998, 0.0625
-230.997741875, -24.37330625, 0.0625
-230.5079625, -24.22406875, 0.0625
-230.03303125, -24.02281875, 0.0625
-229.5784875, -23.771043749999997, 0.0625
-229.149715625, -23.470806250000003, 0.0625
-228.75189375, -23.124759374999996, 0.0625
-228.38991875, -22.736103125, 0.0625
-228.06836875, -22.3085625, 0.0625
-227.79141875, -21.846359375, 0.0625
-227.56281875, -21.354156250000003, 0.0625
-227.3858125, -20.83702875, 0.0625
-227.263115, -20.30039625, 0.0625
-227.196875, -19.749981249999998, 0.0625
-227.16669375, -19.470468750000002, 0.0625
-227.1512375, -19.187793749999997, 0.0625
-227.15074375, -18.90272875, 0.0625
-227.1654375, -18.616066250000003, 0.0625
-227.195465, -18.3286125, 0.0625
-227.240966875, -18.041191249999997, 0.0625
-227.30201875, -17.754631250000003, 0.0625
-227.37864687500002, -17.469772499999998, 0.0625
-227.470848125, -17.187456249999997, 0.0625
-227.57856875, -16.90854375, 0.0625
-227.701701875, -16.633873125, 0.0625
-227.84010312499998, -16.364303749999998, 0.0625
-227.99356875, -16.100675000000003, 0.0625
-228.161865, -15.843822500000002, 0.0625
-228.3447, -15.594585625, 0.0625
-228.5417375, -15.353774999999999, 0.0625
-228.7525975, -15.1222, 0.0625
-228.9768525, -14.900646250000001, 0.0625
-229.214035, -14.68988125, 0.0625
-229.46363125, -14.490646249999998, 0.0625
-229.72507875, -14.303672499999998, 0.0625
-229.99778375, -14.129649999999998, 0.0625
-230.2811, -13.969245625, 0.0625
-230.5743625, -13.823097500000003, 0.0625
-230.87684375, -13.6918, 0.0625
-231.1877975, -13.575924999999998, 0.0625
-231.506435625, -13.475998124999997, 0.0625
-231.83194375, -13.392499999999998, 0.0625
-232.163475, -13.325889375000003, 0.0625
-232.5001525, -13.276562499999997, 0.0625
-232.84108125, -13.244873124999998, 0.0625
-233.185325, -13.231131249999997, 0.0625
-233.53195, -13.235603124999997, 0.0625
-233.879989375, -13.258499999999998, 0.0625
-234.2284625, -13.299975000000003, 0.0625
-234.576385625, -13.360143749999999, 0.0625
-234.92274375, -13.439062499999999, 0.0625
-235.266540625, -13.536731250000003, 0.0625
-235.60675, -13.653100000000002, 0.0625
-235.94236875, -13.788059375000003, 0.0625
-236.27236875, -13.941450000000003, 0.0625
-236.59575625, -14.113050000000001, 0.0625
-236.91151250000001, -14.302589374999997, 0.0625
-237.21865875, -14.509743749999998, 0.0625
-237.51620625, -14.734126875000001, 0.0625
-237.8032, -14.975306250000003, 0.0625
-238.078689375, -15.2327875, 0.0625
-238.34175875, -15.506027500000002, 0.0625
-238.591514375, -15.7944375, 0.0625
-238.82708125, -16.09736625, 0.0625
-239.04763125, -16.414125, 0.0625
-239.25235625, -16.743965000000003, 0.0625
-239.4405, -17.086100000000002, 0.0625
-239.61131875, -17.439700000000002, 0.0625
-239.76414375000002, -17.803890000000003, 0.0625
-239.898323125, -18.17775375, 0.0625
-240.01327125, -18.560333125, 0.0625
-240.1084375, -18.950643749999998, 0.0625
-240.183325, -19.3476625, 0.0625
-240.237503125, -19.7503375, 0.0625
-240.27056875, -20.15758125, 0.0625
-240.28220375, -20.568293750000002, 0.0625
-240.27212500000002, -20.98134625, 0.0625
-240.2401275, -21.395587499999998, 0.0625
-240.18605625, -21.809856250000003, 0.0625
-240.10982125, -22.222974999999998, 0.0625
-240.011390625, -22.63376625, 0.0625
-239.89080437500002, -23.041026875, 0.0625
-239.74815625, -23.443568749999997, 0.0625
-239.58361250000002, -23.840200000000003, 0.0625
-239.39740375, -24.229721249999997, 0.0625
-239.189815625, -24.61095625, 0.0625
-238.9612125, -24.982743749999997, 0.0625
-238.71201250000001, -25.34391, 0.0625
-238.44269375, -25.69332875, 0.0625
-238.15381625, -26.029874999999997, 0.0625
-237.8459775, -26.35246875, 0.0625
-237.519859375, -26.660041874999997, 0.0625
-237.176178125, -26.951556250000003, 0.0625
-236.815725, -27.226028749999998, 0.0625
-236.43934625, -27.482490624999997, 0.0625
-236.047935625, -27.720031249999998, 0.0625
-235.64245, -27.93778125, 0.0625
-235.223876875, -28.1349125, 0.0625
-234.793275, -28.31065375, 0.0625
-234.35173125, -28.464287499999998, 0.0625
-233.900379375, -28.59514625, 0.0625
-233.4404, -28.70262125, 0.0625
-232.973, -28.786171250000002, 0.0625
-232.4994275, -28.8453125, 0.0625
-232.020954375, -28.879631250000003, 0.0625
-231.53888312499998, -28.888768749999997, 0.0625
-231.0545375, -28.872443750000002, 0.0625
-230.56926875, -28.83045, 0.0625
-230.08443125, -28.762634374999998, 0.0625
-229.6014025, -28.66893375, 0.0625
-229.1215625, -28.549349999999997, 0.0625
-228.6463, -28.403965, 0.0625
-228.177, -28.232921875000002, 0.0625
-227.71505, -28.036450000000002, 0.0625
-227.261821875, -27.81485, 0.0625
-226.81868375, -27.568493750000002, 0.0625
-226.38698937499998, -27.2978375, 0.0625
-225.9680625, -27.00339375, 0.0625
-225.56321875, -26.685771875, 0.0625
-225.17373125, -26.345625, 0.0625
-224.80085375, -25.9837, 0.0625
-224.44579687499998, -25.6008, 0.0625
-224.1097375, -25.1978, 0.0625
-223.79380625, -24.775637500000002, 0.0625
-223.4990875, -24.335324999999997, 0.0625
-223.226625, -23.877914375000003, 0.0625
-222.9773875, -23.404533125, 0.0625
-222.75231250000002, -22.916366875, 0.0625
-222.55226249999998, -22.414643750000003, 0.0625
-222.3780375, -21.90064375, 0.0625
-222.2303775, -21.375698125, 0.0625
-222.10995625, -20.841181249999998, 0.0625
-222.0173625, -20.298506250000003, 0.0625
-221.953125, -19.749125, 0.0625
-221.91769375, -19.19451875, 0.0625
-221.9114375, -18.636196249999998, 0.0625
-221.934654375, -18.07569375, 0.0625
-221.98755, -17.514571875, 0.0625
-222.07025, -16.95439375, 0.0625
-222.1828125, -16.396756250000003, 0.0625
-222.3251875, -15.843235, 0.0625
-222.4972625, -15.295437499999998, 0.0625
-222.6988125, -14.754950000000001, 0.0625
-222.92955625, -14.223365625, 0.0625
-223.18911875, -13.70225, 0.0625
-223.47701875, -13.193172500000003, 0.0625
-223.792725, -12.697668749999998, 0.0625
-224.135589375, -12.21725875, 0.0625
-224.504909375, -11.753431249999998, 0.0625
-224.89988125, -11.30762875, 0.0625
-225.31963125, -10.88127875, 0.0625
-225.7632025, -10.475753750000003, 0.0625
-226.22957250000002, -10.092373125000002, 0.0625
-226.71762875000002, -9.73241875, 0.0625
-227.22619625, -9.397109999999998, 0.0625
-227.7540375, -9.087608125000003, 0.0625
-228.29984375, -8.805012499999997, 0.0625
-228.8622375, -8.55035375, 0.0625
-229.4397875, -8.324603750000001, 0.0625
-230.03101875, -8.128646875000001, 0.0625
-230.634384375, -7.963293749999998, 0.0625
-231.2483, -7.829284375, 0.0625
-231.87113937499998, -7.72726875, 0.0625
-217.0, -45.5, 0.0625
-216.98272500000002, -45.47190875, 0.0625
-216.96868125, -45.440204375, 0.0625
-216.95844375000001, -45.4052675, 0.0625
-216.95253125, -45.36755625, 0.0625
-216.9514, -45.327604375, 0.0625
-216.95546875, -45.28600875, 0.0625
-216.96505000000002, -45.24343125, 0.0625
-216.98039375000002, -45.200575, 0.0625
-217.0016625, -45.158190000000005, 0.0625
-217.02890625, -45.11705375, 0.0625
-217.06209375, -45.07796125, 0.0625
-217.1010875, -45.041709999999995, 0.0625
-217.14565, -45.0090925, 0.0625
-217.1954375, -44.980881249999996, 0.0625
-217.25, -44.9578125, 0.0625
-217.30879562500002, -44.940582500000005, 0.0625
-217.371196875, -44.92982125, 0.0625
-217.436475, -44.92609625, 0.0625
-217.50383125, -44.929889375, 0.0625
-217.57239375, -44.941593749999996, 0.0625
-217.64124375, -44.961498125, 0.0625
-217.70940000000002, -44.989784375, 0.0625
-217.77585249999998, -45.026520000000005, 0.0625
-217.83956875, -45.07165125, 0.0625
-217.89951875, -45.125, 0.0625
-217.95466625, -45.1862625, 0.0625
-218.004009375, -45.25500625, 0.0625
-218.0465775, -45.33068125, 0.0625
-218.0814625, -45.412609375, 0.0625
-218.1078125, -45.5, 0.0625
-218.12486875, -45.59195125, 0.0625
-218.1319625, -45.687465625, 0.0625
-218.12854, -45.78545375, 0.0625
-218.11415875, -45.88474625, 0.0625
-218.0885125, -45.98411375, 0.0625
